MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
3415_10,0.408176509,0.543640493,0.266223232,2.029688514,3.387410772,0.215282284,0.162394549,3.07495133,0.147955873,1.165639195,0.602693056,0.288935756,0.288935756,0.247566515,0.739130435,0.647306944,1.356748864,1.74578196,0.463984426,0.55110318,0.427968851,0.297534069,0.162556781,0.804510058,1.881083712,1.160123297,0.228098637,0.238481506,0.614049319,0.14633355,0.329331603,1.704737184,0.261680727,0.43559377,0.401687216,0.647631408,0.488481506,0.328033744,0.549156392,0.325438027,0.304510058,0.387086308,0.399578196,0.168887963,0.735422741,0.139629321,2.045085381,0.256768013,0.359329446,1.273323615,0.090483132,0.129216993,0.152332362,0.111411912,0.158267389,0.172636401,0.164618909,0.10849646,0.246251562,0.106309871,0.529154519,0.311120367,1.382548938,2.243440233,0.150249896,1.040712203,0.895980841,0.228342357,0.144002499,0.107351104,0.111411912,0.121095377,0.37151187,0.103810912,0.159412745,0.165660142,1.397438567,Control,Memantine,C/S
3414_13,0.555122374,0.726229153,0.278319255,2.097249296,2.897552523,0.222222222,0.174355642,1.867879575,0.203378817,1.610136452,0.686593026,0.259692441,0.306042885,0.239116309,0.680745073,0.385531731,1.213775179,1.433398311,0.454191033,0.499025341,0.617933723,0.315789474,0.187567685,0.800519818,1.991552956,1.323586745,0.248213125,0.246047217,0.736408924,0.172622915,0.412605588,1.916612519,0.316222655,0.365388781,0.285033572,0.602339181,0.176521551,0.289148798,0.268789257,0.273337665,0.248429716,0.322070609,0.444011263,0.144502962,0.800526662,0.16441738,1.922152732,0.247202107,0.319453588,0.748189598,0.143680053,0.144996708,0.156352864,0.10483871,0.144338381,0.158492429,0.184660961,0.1040158,0.195523371,0.101876234,0.435813035,0.272383147,1.195523371,2.536537196,0.140882159,1.004772877,0.936306781,0.200789993,0.152732061,,0.10483871,,0.344963792,0.136109282,0.155529954,0.185483871,1.657669519,Ts65Dn,Memantine,C/S
3415_7,0.494053315,0.666165414,0.311961722,2.439781271,4.256596036,0.22556391,0.157484621,3.728229665,0.190020506,1.309090909,0.719480519,0.296103896,0.334791524,0.232809296,0.870950103,0.819548872,1.609706083,1.906220096,0.485030759,0.652084757,0.432125769,0.30936432,0.156117567,1.082980178,2.475324675,1.339712919,0.223650034,0.24101162,0.673820916,0.143267259,0.379357485,2.11114149,0.296924129,0.448530417,0.394805195,0.716746411,0.510731374,0.361175666,0.572932331,0.334244703,0.284347232,0.386056049,0.370608339,0.178158564,0.794703616,0.149462983,1.998196278,0.273427892,0.393785357,1.460031155,0.107157498,0.143149955,0.16454866,0.113798475,0.155939985,0.182257932,0.173977208,0.115766172,0.267770763,0.114126425,0.52668689,0.306304829,1.474050996,2.270558334,0.138558662,1.115438223,0.932442404,0.223661556,0.14987292,0.104205952,0.113798475,0.116340084,0.443059769,0.115848159,0.146265475,0.150856768,1.54136263,Control,Memantine,C/S
320_4,0.568229103,0.812018113,0.393464692,2.606780076,5.808101824,0.218210745,0.17990454,2.312324073,0.209154326,1.733692327,0.906988129,0.337290417,0.335699425,0.250642516,0.959980419,0.86219557,1.949822543,1.661240974,0.374128014,0.939909436,0.493452454,0.405947864,0.175376331,1.748133643,4.039652429,1.473626239,0.267531514,0.292497858,0.810794272,0.165830376,0.406926937,2.418431037,0.342430547,0.521478399,0.392852772,0.76135112,0.639823767,0.468363725,0.67898666,0.467751805,0.354546567,0.479133521,0.202056052,0.230262737,1.15195295,0.166144601,0.724477402,0.341942083,0.598989964,1.787828422,0.124912101,0.15687528,0.202582625,0.140062648,0.181998338,0.206737838,0.292974493,0.122610752,0.207313175,0.117113086,0.571437704,0.292143451,1.65134565,2.207185323,0.148373074,1.291056703,0.844211468,0.207185323,0.145496388,0.116218117,0.140062648,0.127660935,0.561720898,0.123122163,0.156108163,,1.68222208,Control,Memantine,C/S
3534_3,0.424732696,0.704698931,0.341868317,2.735790658,5.081879572,0.299099606,0.198649409,5.837225661,0.251125492,1.419105234,0.502110298,0.397158132,0.312464828,0.357625211,0.952870006,1.088210467,2.058384918,1.412915025,0.481710748,0.754783343,0.362267867,0.376758582,0.199493528,1.287985369,2.811480023,1.26181767,0.266038267,0.303742262,0.841586944,0.185284187,0.494513225,2.953010692,0.644485087,0.503235791,0.468767586,0.992543613,0.621693866,0.395469893,0.661648846,0.351012943,0.328925155,0.49592009,0.435706246,0.171782404,1.048168971,0.122245859,1.77419845,0.289089804,0.339917946,1.418021577,0.078939371,0.118978879,0.175429266,0.137365142,0.157118979,0.227473028,0.156739097,0.091171554,0.191916122,0.107278529,0.496657043,0.271235375,1.658486552,2.529402826,0.160006078,1.48503267,0.781112293,0.190396596,0.121486096,0.102188117,0.137365142,0.10028871,0.406777086,,0.138808692,,0.967634098,Ts65Dn,Memantine,S/C
3530_14,0.276785714,0.502678571,0.356547619,2.406845238,3.095238095,0.32202381,0.224107143,5.113392857,0.247321429,1.401488095,0.371130952,0.354464286,0.295833333,0.351190476,0.827678571,0.77827381,1.608630952,1.127380952,0.486904762,0.708928571,0.311607143,0.498214286,0.20922619,0.96577381,1.80922619,1.048511905,0.274702381,0.300297619,0.718452381,0.218452381,0.408035714,1.911904762,0.581547619,0.473809524,0.481547619,0.801785714,0.674404762,0.338988095,0.594047619,0.333928571,0.29702381,0.40922619,0.407738095,0.151140482,0.891707525,0.153698572,1.704966958,0.301215093,0.292261778,0.978895758,0.065231294,0.149221914,0.159667448,0.140481774,0.208697506,0.191217224,0.153272223,0.123854189,0.212960989,0.107439778,0.767853336,0.316776807,1.679812407,2.757407802,0.208057983,1.451289704,0.963547218,0.356000853,0.220635259,0.219995737,0.140481774,0.171178853,0.442336389,0.199744191,0.243658069,0.295246216,1.249840119,Ts65Dn,Memantine,S/C
3522_14,0.483457124,0.636506865,0.290119289,2.019131218,3.21156876,0.236776953,0.196713932,5.491334684,0.205941931,1.418636057,0.539050191,0.298897142,0.360567184,0.28021607,0.677920324,0.53612424,1.329056944,2.079900968,0.514517218,0.540175557,0.500112537,0.417960837,0.204816565,0.891964889,1.797434166,1.151474229,0.254557731,0.252081927,0.666666667,0.188161152,0.39455323,1.778753095,0.309025433,0.368669818,0.309250506,0.571910871,0.545127166,0.306099482,0.483682197,0.329282017,0.275489534,0.397479181,0.574161603,0.16091954,0.611749681,0.199074074,2.133939974,0.287356322,0.500957854,1.056353768,0.283844189,0.219189017,0.167784163,0.111909323,0.144157088,0.133301405,0.177203065,0.134738186,0.181832695,0.095945083,0.436941252,0.276500639,1.216954023,1.917624521,0.1449553,1.255268199,0.852809706,0.230363985,0.193326948,0.173850575,0.111909323,0.147988506,0.420657727,0.203384419,0.230363985,0.264687101,1.462324393,Ts65Dn,Memantine,C/S
3429_13,0.489164087,0.644807205,0.275541796,1.520123839,2.213340839,0.181255277,0.163523783,1.525471433,0.158176189,1.218969885,0.694061357,0.236982831,0.210244863,0.194483535,0.609625668,0.477624543,1.075710667,0.691809738,0.32761047,0.460455953,0.448634956,0.294962004,0.150014073,0.611314382,1.537292429,0.830284267,0.199831129,0.200112581,0.389529975,0.145792288,0.379397692,1.268505488,0.277793414,0.457078525,0.44300591,0.704193639,0.635800732,0.339150014,0.508865747,0.361666198,0.316915283,0.403039685,0.244863496,0.129330673,0.855795393,0.136042082,0.598766552,0.204970071,0.401052059,0.60584074,0.059495737,0.138218756,0.1237076,0.091783058,0.130600399,0.138218756,0.17576637,0.098857247,0.182115001,0.090513332,0.524215491,0.247233811,1.294395066,1.687647379,0.148195175,0.939415926,0.717576637,0.229276256,0.168329403,0.137855977,0.091783058,0.130600399,0.330854344,0.138762924,0.203337566,0.18574279,1.115545075,Ts65Dn,Memantine,C/S
3491_5,0.391900377,0.63614483,0.352658016,2.413980745,3.807974048,0.260150691,0.178107995,5.732105483,0.272917539,1.263080787,0.441607367,0.355274173,0.38248221,0.303892842,0.878924236,0.898179154,1.65989954,1.666806195,0.572938468,0.743930515,0.302951026,0.34773964,0.186898284,1.473105902,3.074089577,1.219024697,0.24518627,0.30734617,0.769150272,0.154771871,0.460652993,2.760987861,0.695165341,0.442339891,0.490163248,0.848995396,0.57513604,0.375261616,0.571368774,0.389179573,0.355169527,0.43982838,0.399853495,0.193434374,1.196010304,0.170730246,2.56640508,0.303540406,0.387647517,1.212723896,0.255616127,0.166536872,0.187803271,0.130653567,0.166357156,0.196130114,0.252321332,0.118912119,0.206314024,0.130593662,0.539028335,0.302282394,1.979152938,2.32911999,0.154795423,1.453243875,0.948900737,0.224046007,0.159887378,0.116036662,0.130653567,0.115916851,0.589049302,0.175283053,0.163301983,0.176061822,1.448511352,Ts65Dn,Saline,S/C
3478_4,0.366238662,0.589233125,0.364471669,2.534338556,4.605253858,0.234303216,0.187301213,3.230415832,0.194486983,1.342560961,0.430203793,0.30486512,0.372717635,0.276593238,0.874543527,0.612439628,1.699375663,2.084344446,0.49770291,0.725409353,0.318294263,0.342560961,0.16904229,1.45706208,3.18812581,1.412769466,0.255035929,0.315938273,0.777830133,0.154199552,0.383201791,2.389798563,0.323006243,0.467428437,0.388620568,0.733655319,0.566026623,0.393096949,0.600188479,0.405348098,0.319472258,0.423489221,0.480150783,0.199503211,1.066036593,0.175875439,1.974494123,0.337574215,0.480370774,1.959045196,0.349327517,0.150248395,0.20640979,0.127771719,0.178541137,0.175087847,0.239912759,0.121410396,0.222949231,0.1217739,0.519205138,0.32757785,1.786925966,2.269720102,0.141100206,1.146431601,0.88725312,0.205743366,0.142190719,0.109717678,0.127771719,0.115473161,0.55622198,0.202835333,0.16054768,0.190597359,1.763358779,Control,Saline,C/S
3411_7,0.295752762,0.521926796,0.316298343,2.378970994,4.236705801,0.25086326,0.200621547,3.428522099,0.240676796,1.630870166,0.337879834,0.348584254,0.329937845,0.304558011,0.844958564,0.916609116,1.636740331,1.267437845,0.425587017,0.793853591,0.247410221,0.372928177,0.182665746,1.258459945,2.662120166,1.122582873,0.252935083,0.287292818,0.710462707,0.162810773,0.504143646,2.490676796,1.43836326,0.473756906,0.476346685,0.890711326,0.639675414,0.385877072,0.576657459,0.348411602,0.411256906,0.457700276,0.34461326,0.160752854,0.999588604,0.151496452,1.352257534,0.304432788,0.273475265,1.376221331,0.136583359,0.169289314,0.192327471,0.129486784,0.153450581,0.17916281,0.141314409,0.125887072,0.252596935,0.160855703,0.507353697,0.243751928,1.902602078,2.284171552,0.143371387,1.292605163,0.806129795,0.190064795,0.168980767,,0.129486784,0.146251157,0.475161987,,0.20950324,,1.042579451,Ts65Dn,Memantine,S/C
3606_14,0.362089915,0.582989064,0.286512758,1.889914945,3.128311057,0.228432564,0.167679222,3.791251519,0.165978129,1.455893074,0.409720535,0.295261239,0.275577157,0.260024301,0.72855407,0.659295261,1.381287971,1.110085055,0.384204131,0.713973269,0.316160389,0.346294046,0.173511543,0.8527339,1.734143378,0.883839611,0.208019441,0.239854192,0.500850547,0.155528554,0.391008505,1.542162819,0.576427704,0.5472661,0.582503038,0.904252734,0.644228433,0.390765492,0.601215067,0.375212637,0.349210207,0.513244228,0.443013366,0.137931034,0.868965517,0.130007337,1.294497432,0.244314013,0.268378577,0.9540719,0.10755686,0.157300073,0.159647836,0.135583272,0.159354365,0.189581805,0.208657373,0.109611152,0.185619956,0.106089508,0.588554659,0.300807043,1.70785033,1.880410858,0.203228173,1.30300807,0.836537051,0.267351431,0.146441673,0.140278797,0.135583272,0.149669846,0.377842993,0.151430668,0.217021277,0.189581805,0.911518709,Ts65Dn,Memantine,S/C
321_4,0.505092786,0.695549044,0.376029022,2.915585322,5.917957304,0.22673364,0.174270964,2.663038928,0.190037673,1.535091391,0.719966513,0.327054556,0.32928701,0.255616018,1.015766709,0.796846658,2.0113018,1.601646435,0.398214037,0.858099623,0.37449421,0.402120832,0.16422492,1.682712432,3.815403935,1.419143296,0.266499233,0.282544998,0.829496302,0.163666806,0.408120553,2.538161016,0.329426538,0.520022325,0.410353007,0.798102414,0.649644203,0.45876936,0.697502442,0.471885029,0.345332775,0.467001535,0.182363611,0.236384885,1.193611219,0.171562135,0.925126607,0.337358785,0.50377873,1.813167121,0.105259057,0.163537203,0.199532528,0.151928321,0.189871445,0.212855473,0.272536034,0.132606155,0.240514219,0.135410986,0.598987145,0.309154655,1.745695364,2.579898714,0.167199065,1.322399688,0.916244644,0.216361511,,0.12645111,0.151928321,,0.591585508,0.131515388,0.188391118,,1.699259836,Control,Memantine,C/S
3499_5,0.353473637,0.549558724,0.308327676,2.426567097,3.817040054,0.198121747,0.154559855,3.606358905,0.197103417,1.199932111,0.439239647,0.280945915,0.357207513,0.228332202,0.861054537,0.623783661,1.507580901,2.138719167,0.482348948,0.5990043,0.291242363,0.304933243,0.143358226,1.286716452,2.610997963,1.275288527,0.227766463,0.228558497,0.669947952,0.144715999,0.379497624,2.296899751,0.293957909,0.423625255,0.384928717,0.677868296,0.497171306,0.323942068,0.525684544,0.334125368,0.254582485,0.343177189,0.401900883,0.18743513,0.970633128,0.145918554,2.412113072,0.279198974,0.574760364,1.027901581,0.301972037,0.131937237,0.169241101,0.109347335,0.156358752,0.185054033,0.183161365,0.108553636,0.255387997,0.130594053,0.52103303,0.310458514,1.536723854,2.209231333,0.135478356,1.051834666,0.893277978,0.225044264,0.13505098,0.100433482,0.109347335,0.113254777,0.412845717,0.157152451,0.139935283,0.147383845,1.396849625,Control,Memantine,C/S
311_3,0.704633205,0.802537231,0.350110314,2.467733039,5.548400441,0.20532267,0.165057915,2.10728075,0.171400993,1.938913403,1.065637066,0.326668505,0.342112521,0.243243243,0.894373966,0.742553778,1.757170436,1.521097628,0.388306674,0.812327634,0.528130171,0.362520684,0.165609487,1.345421953,3.684914506,1.378240485,0.24310535,0.275096525,0.739520132,0.15471594,0.393546608,2.415471594,0.35314396,0.491174848,0.348731384,0.831081081,0.611141754,0.457391065,0.582322118,0.457253172,0.35452289,0.464423607,0.193188086,0.183455185,0.885729759,0.196723531,0.975494178,0.281004603,0.400961278,1.176617926,0.098361766,0.183861359,0.186704576,0.112036285,0.139859193,0.152382887,0.185824533,0.133563499,0.230232873,0.129637151,0.388302193,0.237544002,1.14798267,1.791835906,0.13633902,1.044476036,0.713850528,0.174248578,0.131126455,0.132886542,0.112036285,,0.45450853,0.111088546,0.157730842,0.15854319,1.404481451,Control,Memantine,C/S
50810C_13,0.408263901,0.694099643,0.294337698,2.139091991,3.393300459,0.222411155,0.161197075,1.778949158,0.205407244,1.317122938,0.535283115,0.301649379,0.310491413,0.237204557,0.70991328,0.5495664,1.418636286,2.379017174,0.407243666,0.625233804,0.349090291,0.330896106,0.162047271,1.072266621,2.745961571,1.32052372,0.228532562,0.257779289,0.718075157,0.176160517,0.41982656,1.890494814,0.316102704,0.371875531,0.280734569,0.637306581,0.573031797,0.3091311,0.458765516,0.343649039,0.248937256,0.370345179,0.218840333,0.197183099,0.896478873,0.173591549,2.014671362,0.321478873,0.475586854,1.373239437,0.094014085,0.148826291,0.18157277,0.095892019,0.153873239,0.121478873,0.179577465,0.11314554,0.186150235,0.100938967,0.430868545,0.274413146,1.345539906,2.211384977,0.159624413,1.245657277,0.983215962,0.206220657,0.141197183,0.125352113,0.095892019,0.119953052,0.48685446,0.107511737,0.151173709,0.183215962,1.805516432,Ts65Dn,Saline,C/S
3501_8,0.30227882,0.623156836,0.345006702,2.629859249,4.593163539,0.283847185,0.198223861,4.782004021,0.254524129,1.324899464,0.305630027,0.357238606,0.327580429,0.320207775,0.918063003,0.806132708,1.83327748,1.392426273,0.448558981,0.922587131,0.264745308,0.433143432,0.190180965,1.32272118,2.972352547,1.152647453,0.259383378,0.298760054,0.794571046,0.173760054,0.453753351,2.447386059,0.751340483,0.48441689,0.491621984,0.889410188,0.705931635,0.380697051,0.722352547,0.40616622,0.346347185,0.485087131,0.35924933,0.189025641,1.071384615,0.153128205,1.453230769,0.303692308,0.533333333,1.190358974,0.357128205,0.155282051,0.188512821,0.151179487,0.176717949,0.211589744,0.291179487,0.122974359,0.195692308,0.112307692,0.611384615,0.310666667,1.483794872,2.410666667,0.193846154,1.429538462,0.846769231,0.243692308,0.149641026,0.147282051,0.151179487,0.114974359,0.457846154,0.237846154,0.214153846,0.238153846,1.044512821,Ts65Dn,Memantine,S/C
321_9,0.403742414,0.640761969,0.361935266,2.732636548,5.787255563,0.243256912,0.165037087,2.754551585,0.1908294,1.694032367,0.630310182,0.358900877,0.343391773,0.280681052,1.01146325,0.771915037,1.922960216,1.805461902,0.411496966,0.847774781,0.360923803,0.435603506,0.195718139,1.48128793,3.46072151,1.334962913,0.262643291,0.280681052,0.824679703,0.163182738,0.4045853,2.322993931,0.340357384,0.53927849,0.444032367,0.838334457,0.732805125,0.467127444,0.722016183,0.496797033,0.383513149,0.486176669,0.181557653,0.210957847,1.075528118,0.193016302,0.953795698,0.358830906,0.507668564,2.126844796,0.099064339,0.204591492,0.205170252,0.14642616,0.193112762,0.202855214,0.237387865,0.145075721,0.204012733,0.137069548,0.523198611,0.362207003,1.507282724,2.390855599,0.191280023,1.30529565,0.849040224,0.237870165,,0.172663258,0.14642616,,0.550400309,0.155107553,0.235458667,,1.607118742,Control,Memantine,C/S
3421_3,0.318265952,0.613151486,0.345640526,2.153044325,3.378373113,0.220555285,0.181198246,3.476863127,0.261568436,1.008865075,0.297028738,0.287871408,0.29020945,0.276278617,0.750414028,0.643253775,1.349537263,1.428738432,0.475207014,0.80857282,0.227861666,0.338236727,0.161714564,1.493326839,2.528300049,1.095275207,0.227861666,0.31290794,0.694885533,0.157720409,0.461178763,2.435460302,1.610521189,0.448124696,0.407793473,0.664003897,0.519240136,0.334924501,0.561714564,0.31962981,0.274135412,0.424159766,0.51105699,0.208792426,0.95421073,0.157687836,2.192569625,0.312551907,0.737223852,1.003654283,0.372072421,0.155694591,0.183267815,0.119483971,0.158130779,0.189136814,0.280770721,0.112673717,0.208792426,0.149493384,0.54830851,0.315873983,1.562261226,2.157521732,0.13415647,1.110791208,0.883118321,0.284148165,0.152538619,0.113338132,0.119483971,0.115220641,0.377941421,0.201207021,0.161065279,0.201373124,1.213941642,Ts65Dn,Saline,S/C
50810A_11,0.259952607,0.465047393,0.262914692,1.959952607,3.186018957,0.202132701,0.165758294,2.252132701,0.175,0.890165877,0.468009479,0.288981043,0.288625592,0.229976303,0.703199052,0.674763033,1.413270142,1.805331754,0.422511848,0.54028436,0.233175355,0.296919431,0.142061611,0.978672986,2.246563981,1.067061611,0.227962085,0.242535545,0.601540284,0.1257109,0.302606635,1.797748815,0.252488152,0.357109005,0.317180095,0.623933649,0.429739336,0.285189573,0.430450237,0.308886256,0.238507109,0.312085308,0.181279621,0.206918525,1.001820665,0.186436049,2.096131088,0.361128812,0.418297679,0.904233045,0.080018207,0.160582613,0.199817934,0.111242604,0.158215749,0.195084206,0.154119254,0.118252162,0.280837506,0.166590806,0.512152936,0.27419208,1.970050068,2.298862085,0.137824306,1.131543013,0.938006372,0.216659081,0.156395084,0.131360947,0.111242604,0.134638143,0.49986345,0.156030951,0.173782431,0.209558489,1.94583523,Control,Saline,C/S
3534_10,0.330657301,0.556447566,0.28775715,2.326894129,3.102107376,0.286001004,0.203462117,4.531610637,0.232062218,1.716758655,0.403161064,0.361264425,0.28123432,0.326643251,0.824134471,0.783492223,1.597842449,1.13798294,0.438534872,0.659558455,0.358504767,0.396387356,0.196688409,0.910938284,1.940291019,1.066984446,0.25263422,0.309583542,0.743853487,0.201705971,0.431761164,1.994229804,0.529101856,0.465127948,0.461113899,0.824134471,0.591570497,0.327646764,0.552433517,0.319618665,0.295032614,0.399899649,0.391620672,0.155652649,0.998543601,0.151829601,1.732386674,0.284361915,0.328964136,1.067904606,0.071363554,0.144729656,0.160021846,0.13817586,0.165847442,0.199162571,0.167667941,0.116329874,0.190242126,0.09229929,0.579464773,0.29164391,1.7689787,2.556526488,0.180593483,1.504460222,0.860185691,0.227744402,0.158929547,0.136901511,0.13817586,0.10740943,0.382668851,,0.177134535,,1.178408884,Ts65Dn,Memantine,S/C
3498_9,0.818823529,0.994285714,0.290756303,2.120336134,3.685210084,0.202689076,0.155462185,2.343361345,0.208907563,1.967731092,1.184705882,0.270252101,0.266554622,0.22,0.748907563,0.571596639,1.550252101,1.442857143,0.367226891,0.63697479,0.784537815,0.366722689,0.163361345,1.162689076,2.810084034,1.404369748,0.227058824,0.254957983,0.692605042,0.170084034,0.410756303,1.981848739,0.308907563,0.364201681,0.260672269,0.635294118,0.540672269,0.307731092,0.453613445,0.343193277,0.265042017,0.346386555,0.152268908,0.209493671,1.025,0.171308017,0.957067511,0.30907173,0.60464135,0.848101266,0.091139241,0.158544304,0.177742616,0.107805907,0.149578059,0.184704641,0.239662447,0.118459916,0.210337553,0.115189873,0.438607595,0.245042194,1.329113924,2.288818565,0.130063291,1.115189873,0.804957806,0.216244726,0.10907173,,0.107805907,0.106012658,0.382067511,0.100316456,0.138924051,0.141139241,1.616877637,Ts65Dn,Saline,C/S
3500_8,0.280446927,0.457781325,0.263367917,2.078850758,3.516679968,0.211652035,0.171588188,5.306464485,0.18499601,1.226975259,0.34924182,0.332003192,0.276616121,0.268954509,0.778292099,0.910135674,1.461771748,1.167278532,0.40207502,0.583878691,0.211811652,0.319393456,0.181963288,1.026017558,1.934876297,0.943495611,0.207661612,0.229848364,0.600319234,0.136312849,0.383080607,1.928651237,0.571109338,0.436073424,0.461452514,0.790582602,0.595051875,0.366480447,0.567438148,0.3264166,0.331683958,0.421548284,0.346687949,0.156937158,0.913718049,0.148230829,1.75711575,0.279160621,0.358410537,1.372809465,0.145105481,0.171782565,0.181046992,0.121107266,0.142761469,0.188637125,0.165308628,0.11463333,0.271570488,0.147114633,0.565130037,0.293001451,1.689585891,2.459314656,0.169885032,1.415671392,0.818171671,0.193883246,0.180600513,0.158164974,0.121107266,0.145775198,0.492242438,0.186962831,0.24310749,0.237972988,1.033374261,Control,Memantine,S/C
3417_13,0.358104609,0.463231486,0.29337131,1.465820818,2.039875712,0.210253755,0.173226308,1.929829104,0.183065769,1.090885552,0.517348524,0.289746245,0.241843604,0.242102538,0.544018643,0.483687209,1.060072501,0.567840497,0.369238736,0.419730709,0.35085448,0.315121699,0.198860694,0.628171932,1.481615743,0.657431383,0.216468151,0.223200414,0.515535992,0.159761781,0.365354738,1.278094252,0.320041429,0.383480062,0.372087002,0.634645262,0.554375971,0.264629726,0.451838426,0.336872087,0.28767478,0.372087002,0.21232522,0.134600951,0.940205154,0.159619715,1.017262947,0.308481361,0.384038029,0.59494621,0.155366525,0.184888666,0.144108081,0.113585189,0.172129097,0.134600951,0.170127596,0.15486615,0.2672004,0.147860896,0.603702777,0.318488867,1.620965724,2.037277958,0.215411559,1.192644483,0.744558419,0.252189142,,0.260945709,0.113585189,0.165123843,0.48036027,,,,1.415561671,Ts65Dn,Memantine,C/S
362_14,0.317186054,0.480407282,0.284480099,1.839247146,2.545819192,0.211663067,0.18389386,2.932428263,0.175563098,1.298364702,0.342486887,0.279851898,0.270904042,0.248997223,0.69669855,0.556309781,1.233878433,0.821659981,0.405121876,0.684048133,0.291885221,0.350817649,0.177105832,0.772909596,1.563406356,0.95927183,0.213514347,0.23881518,0.468682505,0.178031472,0.410058624,1.432582536,0.527614934,0.607219994,0.705337859,0.873495835,0.690836162,0.440296205,0.608145634,0.378278309,0.394014193,0.496451712,0.534094415,0.120907674,0.802529014,0.121600554,1.090940585,0.207517755,0.218257405,0.684392863,0.076043651,0.142906634,0.149662221,0.123852416,0.154512385,0.159016109,0.156591027,0.10670362,0.186904556,0.090074485,0.602286506,0.262601767,1.224839771,1.80807206,0.195738784,1.114498528,0.801143253,0.286679369,0.161441192,0.148103239,0.123852416,0.171141521,0.326866447,0.13840291,0.226745193,0.214446562,0.889485536,Control,Memantine,S/C
3411_2,0.340884703,0.62811494,0.328603792,2.704661977,5.296649577,0.244902826,0.1906522,3.997973054,0.264695362,1.439728151,0.364373435,0.37188506,0.351496363,0.323357577,0.936449267,1.064385358,1.919279838,1.133778467,0.451651365,0.915345177,0.264456898,0.361631096,0.183140575,1.560271849,3.329676881,1.25348754,0.258972219,0.313461309,0.786693693,0.15619411,0.497913437,3.173244307,1.872898533,0.471682366,0.442232026,0.923691427,0.65148444,0.399427686,0.596279957,0.361631096,0.342077024,0.490163348,0.359365685,0.189022129,1.12189393,0.15440722,1.323711213,0.296822846,0.369081469,1.492767956,0.159537644,0.159228582,0.197984918,0.130485845,0.168129559,0.198664854,0.143590061,0.11132402,0.248485598,0.154469032,0.551489677,0.269872667,2.115527259,2.356595376,0.148535048,1.35035233,0.841451354,0.198355792,0.156447027,,0.130485845,0.123130177,0.490048214,,0.176226975,,1.058412659,Ts65Dn,Memantine,S/C
3501_13,0.28934276,0.582089552,0.349829798,2.398795496,3.786855198,0.320764598,0.222833202,4.325739722,0.234354543,1.419219691,0.324692328,0.385703064,0.330714847,0.341450642,0.830322074,0.761717727,1.692065986,1.221523959,0.460068081,0.924849437,0.306362922,0.480754124,0.216286986,1.212359256,2.439643886,1.096622152,0.277559571,0.313170987,0.773500916,0.221000262,0.440167583,2.05446452,0.852579209,0.460591778,0.451165226,0.843152658,0.689447499,0.367897355,0.77088243,0.385441215,0.325739722,0.430479183,0.33987955,0.168073263,0.736757048,0.152810199,1.379242234,0.273657748,0.537259831,1.149937152,0.347997845,0.168432394,0.17884719,0.146166278,0.1969833,0.20093374,0.275453403,0.119051894,0.187825462,0.108457533,0.770335787,0.329502604,1.69797091,2.311007362,0.216555935,1.458071467,0.949542108,0.304722571,0.186568504,0.174537619,0.146166278,0.163224996,0.476028012,0.247979889,0.245465972,0.316394326,1.156401508,Ts65Dn,Memantine,S/C
3488_3,0.301694915,0.523849879,0.325181598,2.710048426,4.296368039,0.192493947,0.158716707,3.638861985,0.269128329,1.30811138,0.352663438,0.28559322,0.269854722,0.244067797,1.012348668,0.971670702,1.820096852,1.189467312,0.405811138,0.806900726,0.254842615,0.352542373,0.14527845,1.717554479,2.677845036,1.040556901,0.223002421,0.25496368,0.686198547,0.147094431,0.377723971,2.756658596,1.432929782,0.493341404,0.48559322,0.876029056,0.540072639,0.386077482,0.631476998,0.286561743,0.29842615,0.422397094,0.363680387,0.187185768,1.041510893,0.137037515,1.153280908,0.270014181,0.34833054,1.27065876,0.130849555,0.144321258,0.184220704,0.132203171,0.157599587,0.192213485,0.177065876,0.109642903,0.264664174,0.13626402,0.516050019,0.287997937,1.32029135,2.324158824,0.167268274,1.199883976,0.752352714,0.259765373,0.126595333,0.120085084,0.132203171,0.134652572,0.425422199,0.142580895,0.164689957,0.159211035,0.909887843,Control,Saline,S/C
