MouseID,DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,Genotype,Treatment,Behavior
J2292_13,0.253623188,0.368712702,0.386189258,2.157502131,3.840792839,0.272804774,0.199062234,4.748081841,0.189897698,0.994671782,0.296888321,0.311167945,0.373614663,0.283034953,0.768329071,0.647485081,1.471014493,1.72314578,0.460997442,0.662404092,0.246803069,0.390238704,0.195865303,0.91602728,2.046035806,1.077365729,0.254688832,0.317988065,0.698849105,0.16602728,0.400042626,,0.443947144,0.554347826,0.540494459,0.790494459,0.600170503,0.399190111,0.639386189,0.381287298,0.371057118,0.407289003,0.607203751,0.152767343,0.666541448,0.146255948,2.208740296,0.278111695,0.371650388,1.107938893,0.328575006,0.155897821,0.173678938,0.128725269,0.16040571,0.188204358,0.235161533,0.120460806,0.246681693,0.164287503,0.543701478,0.311044328,1.290383171,2.126721763,0.170798898,1.280741297,0.844352617,0.235286752,0.172927623,0.146381167,0.128725269,0.141497621,0.471700476,0.209867268,0.217881292,0.243175557,1.09679439,Control,Saline,S/C
3477_11,0.46461474,0.637562814,0.367043551,2.100921273,4.029103853,0.292713568,0.210636516,3.907035176,0.225083752,1.730318258,0.72340871,0.369556114,0.39321608,0.329564489,0.746859296,0.895938023,1.531616415,2.472361809,0.540619765,0.667085427,0.475502513,0.413107203,0.215242881,1.122068677,2.376256281,1.289154104,0.27659129,0.302554439,0.734715243,0.188232831,0.427345059,2.074748744,0.40221943,0.537269682,0.486809045,0.831867672,0.751465662,0.429229481,0.61620603,0.443467337,0.409966499,0.510678392,0.494765494,0.156908123,0.73582504,0.166512381,2.451052997,0.279796343,0.328627632,1.679472344,0.316709095,0.177736635,0.184448044,0.110853969,0.158412405,0.151469567,0.172645221,0.137121037,0.176926637,0.099282573,0.429645915,0.320874798,1.44353159,1.958227262,0.145568156,1.173455219,0.754570701,0.23640361,,0.120458227,0.110853969,0.109928257,0.410205971,0.208632261,0.181786623,,1.347836149,Control,Saline,C/S
3414_2,0.938244544,1.077099018,0.366148861,2.703611932,4.48422758,0.197464977,0.169922806,2.289907557,0.249213762,2.149528257,1.072905747,0.276755933,0.333365101,0.259792242,0.903650052,0.512341561,1.676641571,1.663680549,0.42047079,0.705708568,0.786905556,0.338892595,0.186409988,1.657390641,3.235585629,1.566568188,0.263699609,0.302963881,0.862289145,0.166777852,0.550748118,2.741446679,0.335938245,0.405794339,0.315638997,0.714666921,0.544553512,0.385495092,0.55322596,0.314400076,0.274563995,0.433527113,0.223672925,0.182352612,0.96657522,0.152231118,1.265886569,0.293712558,0.45064666,0.975869212,0.180113096,0.131459605,0.171490958,0.110352164,0.147248194,0.205755557,0.187783439,0.101170147,0.221600134,0.119310229,0.482895695,0.277028162,1.4268518,2.664912379,0.115559039,0.914842394,0.854487431,0.196405576,0.104193494,,0.110352164,,0.402721012,0.112255753,0.105537204,0.12838027,1.831980292,Ts65Dn,Memantine,C/S
3420_4,0.248640812,0.381297572,0.268394346,1.97752809,3.220550924,0.236136281,0.195904313,4.984052193,0.225625227,1.230699529,0.342877854,0.362450163,0.28851033,0.28996013,0.740304458,1.096955419,1.495831823,1.135375136,0.438564697,0.560529177,0.243747735,0.357013411,0.191917361,0.969372961,1.683399783,0.888546575,0.216563972,0.247372236,0.620695904,0.171620152,0.329285973,1.925878942,0.663102573,0.420804639,0.482239942,0.831460674,0.552917724,0.318956144,0.564516129,0.312613266,0.313700616,0.371148967,0.436933672,0.166429034,1.05081011,0.14918989,1.911989631,0.251976669,0.321970188,1.430719378,0.226830849,0.178353856,0.184575502,0.137653921,0.148023331,0.185612443,0.183538561,0.125858717,0.217109527,0.111989631,0.553856124,0.269475049,1.856383668,2.5573558,0.180557356,1.527802981,0.756707712,0.202981205,,,0.137653921,0.122099806,0.499027868,0.187945561,,,1,Control,Memantine,S/C
50810A_13,0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.751357876,0.705491853,1.435274593,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.862579763,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.142092069,0.119530538,0.277347311,0.167730173,0.471171376,0.265838651,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,Control,Saline,C/S
3476_12,0.324104235,0.552117264,0.288273616,1.905863192,2.654723127,0.228338762,0.157166124,3.614006515,0.204885993,1.149674267,0.460749186,0.326058632,0.352117264,0.300651466,0.628175896,0.69723127,1.390065147,2.255537459,0.51286645,0.504234528,0.320032573,0.34495114,0.16465798,0.881758958,1.866775244,0.997068404,0.227687296,0.250977199,0.633876221,0.162052117,0.383876221,1.609120521,0.277687296,0.32752443,0.281270358,0.648859935,0.498534202,0.254071661,0.476058632,0.329315961,0.242833876,0.357980456,0.461237785,0.205911992,0.973687157,0.179823088,3.057888254,0.327175008,0.586160564,0.83775613,0.287313851,0.172209159,0.197514276,0.110401971,0.150934946,0.181166723,0.230769231,0.139737991,0.185645504,0.123502407,0.428843355,0.295599597,1.71011085,2.162803717,0.164483261,1.333781212,0.936625238,0.277908409,0.180494905,0.139290113,0.110401971,0.160788266,0.436233345,0.183742022,0.164147352,0.214421677,1.677079834,Ts65Dn,Saline,C/S
3502_2,0.293219129,0.578158458,0.405281941,2.686509636,5.411991435,0.293076374,0.209707352,4.267951463,0.266809422,1.485224839,0.322341185,0.391149179,0.350463954,0.343326196,0.975874375,0.986723769,1.970735189,1.407851535,0.508493933,0.907494647,0.284653819,0.438115632,0.212990721,1.476231263,2.941613133,1.303925767,0.30206995,0.327052106,0.891506067,0.217273376,0.439685939,2.99200571,0.873518915,0.583154889,0.521484654,0.971163455,0.669807281,0.47337616,0.713347609,0.410706638,0.414132762,0.541613133,0.457815846,0.204260746,1.02062861,0.140574601,1.703548121,0.306653664,0.377616083,1.890330808,0.185882529,0.157977646,0.184532293,0.148450979,0.159777961,0.188883055,0.200060011,0.116645413,0.183407096,0.122721476,0.468607006,0.258270197,1.434100968,2.475733253,0.164053709,1.536193834,0.751706549,0.196084315,,0.121221214,0.148450979,0.099092341,0.443702648,0.15182657,0.155577226,,0.91365989,Ts65Dn,Memantine,S/C
3525_9,0.391501784,0.624391826,0.4041518,2.623905287,5.215212455,0.304573467,0.19672397,6.449237755,0.244242621,1.610120013,0.447778138,0.377067791,0.441939669,0.359552384,0.91469348,0.796140123,1.784138826,2.48426857,0.544761596,0.80343821,0.349172884,0.416801816,0.222186182,1.229970808,2.943723646,1.282679209,0.280408693,0.327602984,0.854849173,0.182127798,0.538274408,2.541355822,0.54265326,0.596983458,0.522542978,0.965131366,0.757865715,0.493674992,0.708076549,0.467564061,0.424099903,0.587577035,0.751216348,0.174225415,0.947373148,0.185810507,2.671486304,0.32052088,0.40610687,1.845352492,0.22038617,0.186349349,0.209788954,0.142433767,0.163358779,0.20233498,0.202424787,0.132555007,0.182308038,0.138931298,0.447328244,0.317736866,1.517377638,2.380871127,0.18194881,1.471306691,0.922676246,0.245442299,0.17350696,0.137584194,0.142433767,0.115671307,0.475527616,0.162999551,0.186439156,0.185002245,1.155904805,Ts65Dn,Saline,S/C
3483_10,0.423789174,0.591702279,0.25462963,1.83048433,2.650106838,0.183582621,0.154024217,1.997685185,0.185541311,1.078703704,0.425035613,0.236467236,0.279558405,0.216524217,0.666310541,0.418625356,1.167378917,1.669693732,0.423967236,0.510327635,0.32781339,0.306089744,0.153490028,0.942307692,1.621082621,1.067663818,0.207977208,0.211894587,0.568198006,0.143874644,0.405626781,1.584579772,0.293803419,0.338497151,0.333333333,0.351851852,0.297364672,0.316061254,0.330840456,0.311787749,0.269408832,0.383547009,0.542022792,0.153629469,0.711809317,0.138028169,2.366197183,0.267822319,0.478006501,0.548970748,0.384290358,0.155471289,0.137053088,0.08992416,0.125027086,0.164138678,0.182665222,0.113651138,0.192524377,0.092632719,0.424593716,0.256988082,1.066197183,1.593391116,0.128927411,0.978006501,0.678656555,0.19219935,0.142036836,0.11148429,0.08992416,0.108775731,0.320368364,0.179631636,0.162730228,0.182015168,1.161105092,Ts65Dn,Saline,C/S
3479_10,0.487527923,0.6591586,0.343633656,2.431124348,3.668838421,0.218540581,0.179448995,2.644080417,0.216120625,1.459605361,0.575577066,0.245160089,0.404132539,0.276433358,0.798957558,0.562174237,1.507446016,2.271779598,0.4091586,0.574087863,0.409903202,0.390171258,0.176470588,,2.62732688,1.322040208,0.219843634,,0.681496649,0.162881608,0.37714073,1.893894267,0.34977662,0.476917349,0.4091586,0.703834698,0.637937453,0.364854803,0.613179449,0.347356664,0.312918838,0.42740134,0.656180194,0.156617172,0.674499677,0.166042608,2.645190445,0.306907682,0.37908328,1.244932214,0.148482892,0.154680439,0.173789542,0.122659781,0.156617172,0.170432537,0.155584248,0.134280181,0.255907037,0.137766301,0.492834087,0.322788896,1.273595868,2.177017431,0.154163977,1.048676566,0.912588767,0.245706908,,,0.122659781,0.133892834,0.436668819,0.153647515,,0.207746934,1.469076824,Control,Saline,C/S
50810B_9,0.721025139,0.767548155,0.290728044,2.149200131,3.760855371,0.213026445,0.158341495,1.913973229,0.166829905,1.780933725,0.76330395,0.254978779,0.267548155,0.207313092,0.833006856,0.595168136,1.525954946,1.378387202,0.343617369,0.665850473,0.369572315,0.352758733,0.134508652,1.125693764,2.608880183,1.231472413,0.206496898,0.236532811,0.61165524,0.119817173,0.43813255,1.903362716,0.292850147,0.437642834,0.325497878,0.691642181,0.621612798,0.336924584,0.510120797,0.386712373,0.273261508,0.42360431,0.154587006,0.199496484,1.056515323,0.156176751,0.766733223,0.280145846,0.551176317,1.602569668,0.07300981,0.159562462,0.162774546,0.113551524,0.157478948,0.140724021,0.222154701,0.124924039,0.218248112,0.122666898,0.520444483,0.290823856,1.602482854,2.107474607,0.151315218,1.09801198,0.863269381,0.192204184,0.123708655,0.113638337,0.113551524,0.119454814,0.354371039,0.103828457,0.157305322,0.16624707,1.384408369,Ts65Dn,Saline,C/S
3488_8,0.27584947,0.43076361,0.28516624,2.265253928,3.250091341,0.189258312,0.157837048,2.917610522,0.202594081,1.734746072,0.321702594,0.262148338,0.262696383,0.229082938,0.763061746,0.744428206,1.607782243,1.037997808,0.378881988,0.767994154,0.245341615,0.365180855,0.155644867,1.199853855,2.045305079,0.9008038,0.214468396,0.228717574,0.580197296,0.153452685,0.350018268,2.036536354,1.012787724,0.477347461,0.513335769,0.723054439,0.540920716,0.362257947,0.630252101,0.279503106,0.312203142,0.376141761,0.386554622,0.154217838,0.813468895,0.133883632,0.986309644,0.225387558,0.268673243,0.917555869,0.108516207,0.140124824,0.151298571,0.123414536,0.148580632,0.165894906,0.163478961,0.111032817,0.236963962,0.110630159,0.526676062,0.259210791,1.226696195,2.146164687,0.164586269,1.065331186,0.704348701,0.247332394,0.142138112,0.126635796,0.123414536,0.14737266,0.390879807,0.127944433,0.207670626,0.175357359,0.893597745,Control,Saline,S/C
3534_11,0.33877753,0.540955209,0.290522148,2.246473645,3.357584756,0.274189557,0.201435288,4.509774808,0.230635981,1.366740906,0.426379609,0.367978223,0.269982678,0.321455085,0.775550606,0.764414749,1.585498639,1.127691166,0.452115813,0.622865627,0.359069537,0.402870577,0.201682752,0.864142539,1.93071022,1.07423905,0.246721109,0.275921802,0.740905716,0.200940361,0.408314774,1.978223212,0.531551596,0.465973769,0.446671616,0.827765405,0.589705518,0.333333333,0.538480574,0.309824301,0.304380104,0.386290522,0.386043059,0.159107807,1.030855019,0.150557621,1.798884758,0.292936803,0.321747212,1.112825279,0.07063197,0.157620818,0.175464684,0.138847584,0.170260223,0.216728625,0.172490706,0.117843866,0.189776952,0.105018587,0.597583643,0.302973978,1.841263941,2.589776952,0.186988848,1.564869888,0.882899628,0.223791822,0.149628253,0.145724907,0.138847584,0.128810409,0.396654275,,0.177137546,,1.208178439,Ts65Dn,Memantine,S/C
3488_15,0.248450413,0.368285124,0.276084711,2.003615702,2.517561983,0.204028926,0.166838843,2.262913223,0.176394628,1.136105372,0.293904959,0.236053719,0.239927686,0.229080579,0.727014463,0.613636364,1.283832645,0.865960744,0.355630165,0.75464876,0.238894628,0.359245868,0.161931818,0.946280992,1.543130165,0.724948347,0.207386364,0.223140496,0.482179752,0.153409091,0.338584711,1.572055785,0.857438017,0.501033058,0.577221074,0.734504132,0.58161157,0.384297521,0.572572314,0.279958678,0.332902893,0.436983471,0.42071281,0.14860259,0.760736196,0.144342195,0.9633606,0.234321745,0.263974097,0.922119973,0.105316973,0.157293797,0.149284254,0.134969325,0.14740968,0.175698705,0.182344922,0.11929107,0.219325153,0.098670757,0.622528971,0.30129516,1.33674165,2.158486708,0.212849352,1.141104294,0.734151329,0.289706885,0.164621677,0.141615542,0.134969325,0.162235855,0.419052488,0.160361282,0.251874574,0.211486026,0.898773006,Control,Saline,S/C
50810B_13,0.454020221,0.633124699,0.245064998,1.843283582,2.783100626,0.202696196,0.145402022,1.432354357,0.158401541,1.433076553,0.635050554,0.224602792,0.239046702,0.193548387,0.732546943,0.479778527,1.217862301,1.059220029,0.328839673,0.601829562,0.354116514,0.315117959,0.145642754,0.856283101,1.895281656,1.017573423,0.199085219,0.176456428,0.465816081,0.127106403,0.381559942,1.44848339,0.290081849,0.439817044,0.369282619,0.698122292,0.649975927,0.31271064,0.508184882,0.384930188,0.308618199,0.422965816,0.191141069,0.17810219,0.905242203,0.146250829,0.680026543,0.252023889,0.56284008,1.255607167,0.061048441,0.149568679,0.135235567,0.105640345,0.143596549,0.135500995,0.189781022,0.112408759,0.197213006,0.111214333,0.509489051,0.274452555,1.376509622,1.929130723,0.144658261,1.060252157,0.78407432,0.195089582,0.135235567,0.119309887,0.105640345,0.133775713,0.365096218,0.110948905,0.169608494,0.160982084,1.267418713,Ts65Dn,Saline,C/S
3516_14,0.180628272,0.27530541,0.215968586,1.554537522,2.138089005,0.185427574,0.144415358,2.231675393,0.15095986,0.92452007,0.215095986,0.222949389,0.219895288,0.216841187,0.642015707,0.521815009,1.028359511,0.667102967,0.423429319,0.631762653,0.193280977,0.294720768,0.158376963,0.888089005,1.27486911,0.57482548,0.176919721,0.182809773,0.382635253,0.138961606,0.277486911,1.29930192,0.513743455,0.426701571,0.480584642,0.657940663,0.503272251,0.318062827,0.540139616,0.261780105,0.288394415,0.344458988,0.366492147,0.145877789,0.723763337,0.150727449,1.149757517,0.219204656,0.522017459,0.803103783,1.06614937,0.209893307,0.140058196,0.139088264,0.17613967,0.157322987,0.522405432,0.16042677,0.216488846,0.108050436,0.732298739,0.309990301,1.451018429,2.102036857,0.204461688,1.131134821,0.713676043,0.251406402,0.190688652,0.1685742,0.139088264,0.185451018,0.378661494,,0.269059166,0.355771096,0.942386033,Control,Saline,S/C
3419_8,0.218033114,0.376820267,0.252742869,1.811689607,2.707959306,0.22481548,0.185916617,4.246758428,0.200079793,1.101137044,0.331139038,0.323159785,0.252343906,0.286854179,0.674845402,0.831637742,1.256732496,1.027727907,0.413524835,0.553361261,0.260722122,0.351486136,0.194095352,0.855774985,1.784560144,0.878515859,0.212647117,0.250947536,0.538998604,0.182724915,0.272292041,1.667863555,0.664472372,0.370835827,0.362258129,0.686814283,0.530620387,0.321563934,0.564133254,0.289846399,0.283462996,0.333732296,0.40095751,0.153976598,0.870612176,0.155841954,1.945565542,0.240291674,0.343394947,1.054943191,0.341529591,0.174156351,0.190605393,0.11836527,0.158046464,0.173986773,0.268950314,0.12667458,0.19077497,0.094115652,0.599457351,0.272341869,1.439545532,2.253349161,0.169577751,1.412921825,0.803289808,0.203493302,,,0.11836527,0.123452603,0.45395964,0.242665762,0.166016619,,1.081227743,Control,Memantine,S/C
3504_13,0.647732002,0.677070329,0.24968789,1.687265918,2.325634623,0.181856013,0.139617145,1.525801082,0.150436954,1.433208489,0.691635456,0.195172701,0.238243862,0.201414898,0.6360799,0.335205993,1.055763629,1.074698294,0.419475655,0.414065751,0.479192676,0.235746983,0.160840616,0.609862672,1.349771119,1.074698294,0.178942988,0.177278402,0.452767374,0.13670412,0.353100291,1.457136912,0.257594673,0.400957137,0.438618394,0.58281315,0.479400749,0.321265085,0.4704536,0.313774449,0.29650437,0.382022472,0.503953392,0.131086746,0.797323444,0.167849081,1.560464366,0.206546275,0.419542083,0.817155756,0.171880039,0.161722025,0.145275718,0.096904224,0.144792003,0.142695905,0.220574008,0.118832635,0.212512093,0.111254434,0.478877781,0.284908094,1.270396646,1.968719768,0.159464689,0.96372138,0.937439536,0.224121251,0.170751371,0.128668172,0.096904224,0.133505321,0.291357627,0.137213802,0.212350855,0.187358916,1.211222186,Ts65Dn,Memantine,C/S
3530_4,0.343283582,0.576451078,0.323880597,2.755389718,4.482089552,0.25920398,0.192205638,6.192868988,0.22106136,1.277943615,0.347263682,0.368159204,0.317578773,0.2986733,0.968490879,0.943946932,1.975124378,1.291873964,0.450746269,0.717910448,0.256882255,0.395522388,0.183084577,1.238971808,2.507131012,1.211276949,0.255058043,0.291044776,0.809950249,0.172305141,0.462354892,2.597512438,0.56384743,0.5026534,0.483747927,0.912935323,0.587230514,0.372636816,0.634162521,0.339137645,0.311276949,0.423548922,0.410447761,0.177618479,1.054460374,0.135802469,1.612305854,0.28614098,0.342194345,1.200517722,0.073675826,0.137196336,0.182596575,0.142373556,0.159896456,0.198227798,0.143269614,0.102947033,0.22311828,0.109717244,0.540023895,0.274990044,1.489048188,2.851851852,0.165671047,1.501194743,0.817702111,0.227499004,0.139287137,0.130326563,0.142373556,0.12136599,0.42612505,0.123357228,0.166567105,0.188072481,1.08213859,Ts65Dn,Memantine,S/C
3606_4,0.424989375,0.679699674,0.291967701,2.241535628,4.343674741,0.220569486,0.162345941,5.05666525,0.184445389,1.357557728,0.468196628,0.368465788,0.289559428,0.260518487,0.841762289,0.866553336,1.685366199,1.23346083,0.404023233,0.746281343,0.327100156,0.324266893,0.14732965,1.420597818,2.499787505,1.184587052,0.217169571,0.261793455,0.646550503,0.139821504,0.429805922,2.17452897,0.661283468,0.488312792,0.481654625,0.903669075,0.588610285,0.362940926,0.576710582,0.315625443,0.306842329,0.463096756,0.352174529,0.171722403,1.198505475,0.122817402,1.578129624,0.257472625,0.343518793,1.383175496,0.133027523,0.132139686,0.180896715,0.129106244,0.157591003,0.207679787,0.23054158,0.09766203,0.216706126,0.118674164,0.556007695,0.273157739,1.765389168,2.081311039,0.162992009,1.302752294,0.890352175,0.248298313,0.12673868,0.119931933,0.129106244,0.12407517,0.414767683,0.133767387,0.171056526,0.150858242,1.000887837,Ts65Dn,Memantine,S/C
320_1,0.627581675,0.954187007,0.446958318,2.930717236,5.915039429,0.197897109,0.185598949,1.765114532,0.232256853,1.808111153,1.022812617,0.348666917,0.348291401,0.245963199,1.083176868,1.008636876,2.128989861,1.603736388,0.361903868,1.028539241,0.534547503,0.400675929,0.175835524,2.40781074,4.643822756,1.533420954,0.271216673,0.322474653,0.887626737,0.16804356,0.442921517,2.747559144,0.358148704,0.537645513,0.383589936,0.799380398,0.645043184,0.538302666,0.709350357,0.488265115,0.368757041,0.527037176,0.214513706,0.248877042,1.223801767,0.172713362,0.605804827,0.355595044,0.676686905,1.951280912,0.135248532,0.150501012,0.202872797,0.148773385,0.185793968,0.219754183,0.353719335,0.119354361,0.22079076,0.124734686,0.571351004,0.303667506,1.788785231,2.221383089,0.148822745,1.180117479,0.833703539,0.211461573,0.127400168,0.120835184,0.148773385,0.120884545,0.54124093,0.121674318,0.158102572,,1.649982724,Control,Memantine,C/S
3418_9,0.264327485,0.444678363,0.287719298,2.12,3.263157895,0.241169591,0.190409357,2.437660819,0.198362573,1.218479532,0.275087719,0.307836257,0.328654971,0.300350877,0.798596491,0.718596491,1.430175439,1.008654971,0.397660819,0.62877193,0.245380117,0.365146199,0.172163743,1.032748538,1.794853801,0.919766082,0.225263158,0.320935673,0.574269006,0.170526316,0.432748538,1.90502924,0.816140351,0.534269006,0.765614035,0.85005848,0.69005848,0.451461988,0.641169591,0.377777778,0.403508772,0.51625731,0.498947368,0.130147216,0.610838489,0.126840196,1.158096864,0.203008321,0.216023042,0.912203968,0.705675272,0.169298058,0.15777683,0.104864519,0.131213996,0.144442074,0.261574568,0.109878387,0.168231278,0.112011948,0.4071901,0.216663111,1.302432259,1.622893109,0.142308513,0.936313207,0.581928739,0.177192234,,,0.104864519,0.118092597,0.305205889,,,0.265521656,0.661403883,Ts65Dn,Memantine,S/C
3513_2,0.431654676,0.699585786,0.387617179,2.855788097,5.53204709,0.261063876,0.193481578,6.315456726,0.269239154,1.437431873,0.464028777,0.363200349,0.374209723,0.321887944,1.041639416,0.965118814,1.978962285,1.624046218,0.498146937,0.803575322,0.306300414,0.372683671,0.185197297,1.695988664,3.265097013,1.306409418,0.257466754,0.324613037,0.852735993,0.165794637,0.514606497,3.180074123,0.681927186,0.482777414,0.417811206,0.826684107,0.607804665,0.418683235,0.602681491,0.411052976,0.346086767,0.523980815,0.595705254,0.190143136,0.944372154,0.164660594,1.965300369,0.293320321,0.541422685,1.373237909,0.219041423,0.170841466,0.178377792,0.11282802,0.161353286,0.189546736,0.183311646,0.111418347,0.250162655,0.146551724,0.490078074,0.311374973,1.924690956,2.307742355,0.130557363,1.269193234,0.880774236,0.207059206,0.147148124,,0.11282802,0.131424854,0.494523964,0.139882889,0.158913468,0.164335285,1.215300369,Ts65Dn,Saline,S/C
3484_9,1.773210693,1.498850244,0.317620006,2.214141995,4.144150618,0.201350963,0.171026157,2.516096579,0.186404139,3.11713136,2.331848232,0.256108077,0.304972693,0.242454728,0.778672032,0.49726933,1.395803392,1.729663696,0.457171601,0.614113251,1.575165277,0.35901121,0.181805116,1.030468525,2.622736419,1.939781546,0.246910032,0.268755389,0.712561081,0.161109514,0.34032768,2.187410175,0.280252946,0.37237712,0.275079046,0.6063524,0.484622018,0.317763725,0.473124461,0.3190572,0.267893073,0.345357861,0.318626042,0.178541492,1.022725156,0.177703269,1.580236565,0.339852845,0.342367514,0.981559095,0.125640309,0.176213095,0.197354941,0.105150414,0.138120518,0.164477973,0.297569153,0.130297103,0.226133929,0.13830679,0.400391171,0.272795008,1.198751979,2.147154699,0.156282015,0.854335475,1.115861041,0.194840272,0.140355779,0.125360902,0.105150414,0.113066965,0.474620471,,0.161497625,,2.027102543,Control,Saline,C/S
50810B_5,0.58123338,0.805369128,0.295302013,2.322274281,4.149930353,0.173610232,0.141319488,2.052804863,0.189692288,1.577307838,0.804482715,0.278206914,0.267696594,0.210079777,0.888945169,0.661137141,1.684310498,1.357984045,0.324173737,0.70571103,0.41522097,0.331391668,0.133595036,1.356717741,3.00696467,1.292516145,0.206027605,0.219450424,0.682157781,0.116626567,0.446878561,2.081929847,0.286817779,0.427250855,0.309864506,0.689375712,0.578447512,0.329238952,0.517918197,0.392047613,0.261744966,0.417120425,0.145118399,0.227193918,1.231528408,0.165577487,0.803947719,0.294278474,0.587956788,1.929381168,0.081755135,0.15977594,0.181381702,0.116497733,0.15317418,0.14643905,0.235996266,0.123366231,0.245665511,0.136636436,0.528007469,0.279407842,1.763470259,2.159642571,0.164710589,1.018004801,0.851160309,0.198386236,0.129034409,0.108695652,0.116497733,0.124233129,0.401507069,0.096425714,0.146305682,0.13010136,1.476126967,Ts65Dn,Saline,C/S
3497_12,0.451243243,0.598702703,0.323243243,2.317621622,4.246702703,0.222702703,0.168432432,2.119567568,0.174702703,1.557405405,0.666810811,0.292540541,0.287135135,0.246918919,0.899891892,0.59372973,1.614918919,1.314378378,0.419675676,0.708108108,0.374702703,0.358918919,0.194162162,1.138378378,2.530594595,1.177081081,0.231783784,0.268108108,0.59372973,0.17772973,0.364324324,2.113081081,0.32972973,0.511351351,0.411459459,0.799783784,0.608,0.463135135,0.606702703,0.540108108,0.392864865,0.500324324,0.232216216,0.188045331,0.858589911,0.160866513,0.667836727,0.253936416,0.389028182,0.983752883,0.07852773,0.175308394,0.163774947,0.10580684,0.120449303,0.136094675,0.151740046,0.131882459,0.190452312,0.108113529,0.376692408,0.246013439,1.24370675,1.639354127,0.166382509,0.948350216,0.65760706,0.184434861,0.133085949,0.131481296,0.10580684,0.141309798,0.412496239,0.123157156,0.175408685,0.152843245,1.148931903,Control,Saline,C/S
3418_10,0.250610252,0.40981828,0.31787361,1.968538107,2.791429346,0.225657716,0.205858421,2.090859778,0.179549769,1.392188771,0.282072145,0.305668565,0.294548413,0.275291565,0.756712775,0.67453214,1.400054245,1.036343911,0.388934093,0.630593979,0.252780038,0.404936263,0.180363439,0.973962571,1.555465148,0.835909954,0.236506645,0.242744779,0.544073773,0.197721725,0.427990236,1.697043667,0.789802007,0.532139951,0.657716301,0.867100624,0.861404936,0.498508272,0.726064551,0.393273664,0.462435584,0.583943586,0.587740711,0.200496201,0.838579625,0.161730501,1.434020778,0.284695302,0.200806327,1.11738254,0.947743836,0.322995813,0.222825244,0.146224221,0.175376027,0.188091177,0.406574663,0.172584897,0.197394945,0.150410916,0.554039386,0.291518065,1.529384401,2.035044193,0.208559467,1.417584122,0.724298341,0.244999225,,,0.146224221,0.153512172,0.375717165,,,0.371375407,0.765855171,Ts65Dn,Memantine,S/C
3483_6,0.447674419,0.709883721,0.294651163,2.076860465,3.398023256,0.181162791,0.146744186,2.655,0.209418605,1.324534884,0.503837209,0.248023256,0.299418605,0.21755814,0.729883721,0.513139535,1.351511628,1.918953488,0.44244186,0.604534884,0.37244186,0.328372093,0.157790698,1.360116279,2.304186047,1.20627907,0.216627907,0.228372093,0.700930233,0.13872093,0.443139535,2.015465116,0.296744186,0.257906977,0.268953488,0.214069767,0.256511628,0.294651163,0.221046512,0.323139535,0.240232558,0.387209302,0.435813953,0.214664434,1.024347705,0.1685503,2.846100181,0.318194503,0.69547928,1.22805916,0.485140226,0.163108693,0.189479559,0.110646016,0.145597879,0.176084833,0.273336124,0.126273197,0.234756523,0.131714804,0.503627738,0.323147761,1.389563276,2.054206781,0.140923678,1.146644342,0.875122087,0.226175527,0.146644342,0.11552951,0.110646016,0.119227013,0.367936375,0.225687177,0.151667364,0.191014371,1.45528115,Ts65Dn,Saline,C/S
